ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.4659999907016754,0.3,27280000.0,8.519999504089355,306.8900146484375,289.9049987792969,0.4020000100135803,0.800000011920929,0.8789817690849304,-0.3303913474082947,282.68157958984375,295.41070556640625,91186.78125,0.004522266797721386,-0.4042152464389801,-1.7589021921157837,279.34930419921875,286.3273010253906,90949.7578125,0.00011450723104644567,0.3205659091472626,-1.0306429862976074,281.08441162109375,291.1258850097656,91048.9296875,0.0016305003082379699,-0.6290599703788757,0.2238989770412445,0.10459423065185547,-1.4859834909439087,2.0085196495056152,191.94287109375,0.7420082092285156,0.40687641501426697,0.5562069416046143,700.668701171875,3.4070217609405518,218.5129852294922,150.34991455078125,0.4000000059604645,3.444000005722046,2.1958045959472656,28.0,0.0,0.0,0.359375,0.0,0.0,0.0,0.0,0.640625,0.0,0.0,0
0.46700000762939453,0.3,28710000.0,8.199999809265137,309.09197998046875,288.1349792480469,0.35600000619888306,0.7199999690055847,0.7694939374923706,-0.4940309524536133,283.8642578125,294.8593444824219,92540.1796875,0.0031028352677822113,-0.46429315209388733,-2.340235710144043,280.9254455566406,286.52679443359375,92319.90625,4.940107464790344e-05,0.18656034767627716,-1.3811101913452148,282.4794006347656,290.9815979003906,92420.28125,0.0011959479888901114,0.4915040135383606,0.41487303376197815,-0.21174125373363495,-2.272409200668335,2.5593206882476807,101.5728530883789,0.8050767183303833,0.4732515215873718,0.6117348670959473,580.406005859375,1.46149742603302,150.0589599609375,132.36871337890625,0.46399998664855957,0.1860000044107437,3.4418699741363525,18.0,0.0,0.0,0.190476194024086,0.0,0.761904776096344,0.0476190485060215,0.0,0.0,0.0,0.0,0
0.515500009059906,0.3,31870004.0,19.739999771118164,306.36334228515625,295.6866455078125,0.531999945640564,1.8600002527236938,1.2895328998565674,0.20973721146583557,291.299560546875,301.0533142089844,99502.140625,0.002077592071145773,-1.6751720905303955,-2.6143953800201416,287.0918273925781,293.16400146484375,99178.640625,1.9759685528697446e-05,-0.11284661293029785,-1.2926504611968994,289.3327331542969,297.1484069824219,99328.0078125,0.0005783193046227098,0.022911999374628067,0.1604750007390976,0.06489790976047516,-1.6220085620880127,3.7568697929382324,141.2269287109375,0.8272411227226257,0.4409126341342926,0.6390576958656311,262.7676696777344,2.2589848041534424,45.94575119018555,141.94361877441406,0.6869999766349792,0.35100001096725464,5.246798992156982,28.0,0.0,0.0,0.0,0.3030303120613098,0.0,0.19696970283985138,0.0,0.5,0.0,0.0,0
0.4659999907016754,0.3,27780000.0,9.960000038146973,308.9100036621094,294.66400146484375,0.36799997091293335,0.8999999761581421,0.9937474131584167,-0.5779296159744263,290.16656494140625,299.10699462890625,99260.1015625,0.006466858088970184,-0.6805174946784973,-3.257225513458252,287.1085205078125,291.5556945800781,98959.5390625,0.0007670961203984916,0.16121909022331238,-1.9777295589447021,288.6595153808594,295.469482421875,99093.296875,0.002743608085438609,0.2335919886827469,0.1907939910888672,-0.22516055405139923,-3.257225513458252,3.4607367515563965,115.90189361572266,0.885074257850647,0.5279572010040283,0.690307080745697,454.71588134765625,2.2084388732910156,353.51019287109375,200.980224609375,0.39899998903274536,3.128999948501587,32.303245544433594,28.0,0.0,0.109375,0.0,0.0,0.0,0.328125,0.0,0.5625,0.0,0.0,0
0.44520002603530884,0.3,29500000.0,11.420000076293945,308.48004150390625,289.0279846191406,0.38599997758865356,0.6999999284744263,0.7338963747024536,-1.3265637159347534,288.47735595703125,297.7857360839844,98179.515625,0.008960932493209839,-1.7108256816864014,-3.7995879650115967,286.35443115234375,290.49298095703125,97932.1875,0.0008755229646340013,-0.6075817346572876,-2.4946391582489014,287.4220886230469,294.0009765625,98042.0078125,0.004130315966904163,1.4152309894561768,0.3536370098590851,-1.4788239002227783,-3.7995879650115967,4.193592071533203,57.8215446472168,0.8519861102104187,0.5722070336341858,0.7140296697616577,109.57371520996094,2.25883412361145,153.15476989746094,86.32322692871094,0.16899999976158142,1.0269999504089355,21.442602157592773,12.0,0.0,0.0,0.7096773982048035,0.0,0.0,0.0,0.0,0.29032257199287415,0.0,0.0,0
0.639799952507019,0.3,34920000.0,13.180000305175781,300.43597412109375,293.760009765625,0.6399999856948853,1.71999990940094,1.0402376651763916,-1.4859834909439087,290.5094299316406,296.3124694824219,98220.984375,0.016577167436480522,-2.0360326766967773,-4.702925682067871,288.2868347167969,292.79205322265625,97932.265625,0.0030296221375465393,-0.5709360837936401,-3.3585097789764404,289.3189697265625,294.5583190917969,98063.7265625,0.007448021322488785,-0.5209059715270996,0.24117998778820038,-0.6130841970443726,-4.702925682067871,5.371654510498047,198.31878662109375,0.8440549969673157,0.6331655979156494,0.7285319566726685,105.0940933227539,3.1496615409851074,354.3916015625,138.29669189453125,0.11800000071525574,3.4679999351501465,9.475983619689941,24.0,0.0,0.0,0.0,0.171875,0.0,0.0625,0.765625,0.0,0.0,0.0,0
0.43870002031326294,0.3,24800000.0,12.199999809265137,309.6719970703125,289.7250061035156,0.37999996542930603,1.0399999618530273,0.5393449664115906,-0.642591118812561,287.57708740234375,299.4831848144531,96267.921875,0.005934602580964565,-0.995786190032959,-2.8500189781188965,284.09808349609375,288.55035400390625,95975.1484375,0.000571775424759835,-0.2601124346256256,-1.6417109966278076,285.9302062988281,293.747802734375,96117.890625,0.002517169574275613,-0.49292096495628357,0.23921999335289001,0.13867582380771637,-2.7984511852264404,2.921912670135498,174.2676239013672,0.878335177898407,0.4620259404182434,0.6773723363876343,591.1970825195312,3.137099027633667,1.1711044311523438,213.62359619140625,2.9600000381469727,2.181999921798706,8.896772384643555,12.0,0.0,0.0,0.6612903475761414,0.0,0.0,0.0,0.22580644488334656,0.11290322244167328,0.0,0.0,0
0.2846600413322449,0.0,20106000.0,4.4200005531311035,301.47198486328125,288.64501953125,0.24000000953674316,0.3800000250339508,0.5669695734977722,-0.48943883180618286,286.50933837890625,300.6289367675781,97749.578125,0.0015349522000178695,-0.5244272351264954,-1.7068380117416382,282.46429443359375,290.7249755859375,97433.640625,3.191977884853259e-05,-0.018191197887063026,-1.012688398361206,284.70330810546875,295.640625,97584.4609375,0.0004045324749313295,0.3791239857673645,0.2968920171260834,0.20116806030273438,-1.5839686393737793,1.935955286026001,167.37982177734375,0.7314751744270325,0.35279959440231323,0.5300326347351074,476.1200866699219,2.2737679481506348,93.02579498291016,102.18209838867188,0.28700000047683716,6.355999946594238,399.8439025878906,20.0,0.0,0.0,0.0,0.1746031790971756,0.0,0.8095238208770752,0.0,0.01587301678955555,0.0,0.0,0
0.872759997844696,0.0,35712000.0,3276.5,285.9700012207031,280.0600280761719,0.30000001192092896,0.5400000214576721,0.8578702807426453,0.4606264531612396,282.77734375,288.69158935546875,88358.609375,0.0047082132659852505,-1.2495733499526978,-0.5239415168762207,279.6536560058594,281.32098388671875,88132.3203125,0.00021584107889793813,-0.17214788496494293,-0.005604710429906845,281.43157958984375,285.10992431640625,88244.7265625,0.0019035942386835814,1.318848967552185,0.8434699773788452,-0.35705122351646423,-0.10655820369720459,1.4513087272644043,141.02127075195312,0.9289061427116394,0.6548546552658081,0.7945047616958618,1434.057373046875,11.536120414733887,318.099853515625,482.3768310546875,5.114999771118164,6.2870001792907715,10.258540153503418,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8064516186714172,0.0,0.0,0.19354838132858276,0
0.564560055732727,0.0,32042004.0,3276.5,294.489990234375,284.67999267578125,0.49199995398521423,1.1400001049041748,0.24181894958019257,0.8746587634086609,287.32012939453125,295.1709899902344,94653.6015625,0.003647756529971957,-0.9196500778198242,-0.5837007164955139,284.48388671875,287.0046081542969,94442.8984375,6.611943535972387e-05,-0.3613933026790619,0.14113517105579376,285.89080810546875,290.94061279296875,94532.859375,0.0012546366779133677,0.5967220067977905,0.5065230131149292,-0.7411006689071655,-0.25741443037986755,1.5203746557235718,78.01898193359375,0.9448359608650208,0.5286505222320557,0.7447617650032043,759.2948608398438,5.324130535125732,336.3850402832031,228.95587158203125,3.194000005722046,0.8529999852180481,8.05787181854248,18.0,0.0,0.0,0.0,0.0,0.578125,0.3125,0.0,0.109375,0.0,0.0,0
0.3639400005340576,0.0,21896000.0,6.460000038146973,307.0559997558594,290.46795654296875,0.3179999887943268,0.6399999856948853,0.8503464460372925,-0.9431244134902954,288.02313232421875,301.1160888671875,100149.484375,0.0007366940262727439,-0.9759660959243774,-2.329437732696533,284.0494384765625,289.0658264160156,99892.171875,1.7226488125743344e-05,-0.0643070712685585,-1.5913221836090088,286.2832336425781,295.0755615234375,100015.328125,0.0001867067039711401,0.307096004486084,0.1672920137643814,0.41638174653053284,-2.004765033721924,2.6854896545410156,228.28359985351562,0.8732072710990906,0.37965127825737,0.611309826374054,22.03022003173828,1.375652551651001,21.958206176757812,53.74439239501953,1.6950000524520874,0.5899999737739563,37.480735778808594,26.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0
0.5613800287246704,0.0,39318000.0,12.679998397827148,292.6400146484375,285.6499938964844,0.6139999628067017,1.3400001525878906,0.545745849609375,0.6987322568893433,286.5076904296875,292.72100830078125,92243.421875,0.006812406238168478,-1.1212759017944336,-0.3779256343841553,284.59649658203125,285.3783264160156,92038.3046875,0.00010716020915424451,-0.267729789018631,0.0900740846991539,285.5862121582031,288.88958740234375,92126.984375,0.0021247551776468754,-0.5080140233039856,0.30572399497032166,-0.9828721880912781,0.15221205353736877,1.3761053085327148,99.45840454101562,0.977932333946228,0.6263285875320435,0.8211832046508789,559.7120971679688,0.8321200013160706,297.0986022949219,32.20611572265625,0.5019999742507935,2.1619999408721924,28.941722869873047,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.42541998624801636,0.0,22048000.0,2623.56005859375,298.0649719238281,289.0099792480469,0.35600000619888306,0.7600000500679016,1.3159782886505127,-0.6290010213851929,290.03240966796875,297.4130859375,97503.671875,0.00041369424434378743,-0.40297994017601013,-2.3197569847106934,287.6348571777344,291.47796630859375,97278.3828125,2.5331974029541016e-06,0.35803505778312683,-1.521665334701538,288.8135681152344,294.28271484375,97386.109375,0.00012582266936078668,2.3759491443634033,0.3567109704017639,0.8041931390762329,-1.8549638986587524,2.954211473464966,204.56092834472656,0.8697077035903931,0.5692451596260071,0.7218002080917358,578.6170654296875,4.846376895904541,28.711036682128906,197.79092407226562,0.17800000309944153,1.24399995803833,23.069843292236328,17.0,0.0,0.0,0.0,0.3030303120613098,0.0,0.6969696879386902,0.0,0.0,0.0,0.0,0
0.3704799711704254,0.0,24776000.0,2622.5,298.7799987792969,286.09197998046875,0.3779999613761902,0.6799999475479126,0.7693816423416138,-0.26566773653030396,286.152587890625,297.20306396484375,95198.515625,0.0023344741202890873,-0.5184755325317383,-1.547294020652771,282.4105529785156,288.51239013671875,94937.859375,0.00010994672629749402,0.1731971949338913,-0.9062326550483704,284.492919921875,292.7004089355469,95061.2109375,0.0005817395867779851,1.129135012626648,0.3108620047569275,0.40054816007614136,-1.5288015604019165,1.8454475402832031,233.295166015625,0.8264634013175964,0.4386986792087555,0.6154399514198303,607.4650268554688,7.470408916473389,102.66319274902344,293.94989013671875,0.4309999942779541,1.1100000143051147,44.7685432434082,21.0,0.0,0.0,0.0,0.0,0.0,0.7096773982048035,0.29032257199287415,0.0,0.0,0.0,0
0.49573999643325806,0.0,23870000.0,17.84000015258789,298.9885559082031,289.3639831542969,0.4859999716281891,1.2599999904632568,2.3512837886810303,-0.5098550319671631,291.4267883300781,297.7838134765625,100806.328125,0.0007387213408946991,0.06478561460971832,-3.240656614303589,289.41119384765625,292.9959716796875,100555.5,4.028007242595777e-05,1.2621328830718994,-2.0631484985351562,290.4078063964844,295.2936706542969,100673.953125,0.00024847823078744113,2.8643009662628174,0.3179219961166382,1.8615086078643799,-2.813778877258301,4.201926231384277,311.9931945800781,0.8669852018356323,0.63306725025177,0.7460677027702332,213.89559936523438,7.676288604736328,310.10369873046875,296.53533935546875,0.9890000224113464,1.7619999647140503,21.4356632232666,28.0,0.0,0.0,0.0,0.3030303120613098,0.0,0.0,0.27272728085517883,0.42424243688583374,0.0,0.0,0
0.6527799963951111,0.0,41174000.0,3276.5,298.50799560546875,285.8999938964844,0.6519999504089355,1.4800001382827759,0.6148635149002075,0.5622107982635498,288.6814880371094,294.62591552734375,96566.359375,0.00537422951310873,-1.1300350427627563,-0.3684932589530945,286.6412048339844,287.3819580078125,96355.875,0.00010437444143462926,-0.27014410495758057,0.07160229980945587,287.79339599609375,290.8781433105469,96444.25,0.0018830324988812208,0.13177399337291718,0.3915870189666748,-0.6015739440917969,0.2337525635957718,1.4401065111160278,166.22308349609375,0.9773292541503906,0.653235912322998,0.8337334394454956,369.5320129394531,6.26680850982666,115.08589935302734,253.04833984375,0.1679999977350235,1.527999997138977,90.30558013916016,21.0,0.0,0.0,0.0,0.375,0.0,0.625,0.0,0.0,0.0,0.0,0
0.36122003197669983,0.0,20716000.0,9.000000953674316,300.92999267578125,287.5400085449219,0.3739999830722809,0.6799999475479126,-0.32111677527427673,-1.5688271522521973,288.4095458984375,298.6334533691406,100009.734375,0.002610354218631983,-2.2801060676574707,-3.031343936920166,284.48223876953125,289.9781188964844,99753.671875,4.7626344894524664e-05,-1.3786659240722656,-2.2901155948638916,286.7738037109375,293.88323974609375,99874.734375,0.0006883508758619428,1.3546710014343262,0.2920440137386322,-1.6062228679656982,-2.8683254718780518,3.623943328857422,100.0916519165039,0.8635150194168091,0.4216326177120209,0.6607820987701416,111.05816650390625,4.115081787109375,283.03515625,162.70516967773438,0.5569999814033508,3.135999917984009,100.66667175292969,17.0,0.0,0.0,0.0,0.7142857313156128,0.0,0.0,0.2857142984867096,0.0,0.0,0.0,0
0.4639999270439148,0.0,22340000.0,1317.800048828125,301.98797607421875,286.21331787109375,0.4599999785423279,1.1000001430511475,0.30734318494796753,0.6450545191764832,284.6956787109375,296.0624084472656,96553.984375,0.0011265784269198775,-1.158333420753479,-0.8025074005126953,281.5196228027344,287.192626953125,96289.734375,3.0399114621104673e-05,-0.3445490300655365,-0.08176714926958084,283.16046142578125,291.652099609375,96418.1015625,0.00042602382018230855,-0.2089250087738037,0.33199501037597656,-0.6746781468391418,-0.029671764001250267,1.7362234592437744,179.95123291015625,0.8104498982429504,0.4216397702693939,0.6067813634872437,305.7408752441406,2.0965256690979004,186.52316284179688,97.80903625488281,2.7339999675750732,5.9770002365112305,19.234376907348633,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2539682686328888,0.7460317611694336,0.0,0.0,1
0.46059998869895935,0.1,23930000.0,17.760000228881836,295.9533386230469,288.6300048828125,0.3840000033378601,0.7600000500679016,0.46927279233932495,-8.414261817932129,288.4718933105469,293.9186096191406,100168.625,4.661381171899848e-05,-2.352592706680298,-11.043850898742676,286.26336669921875,292.52923583984375,99935.890625,3.039836883544922e-06,-1.0134351253509521,-9.837156295776367,287.3641662597656,293.1498107910156,100051.953125,1.4946733244869392e-05,0.4076229929924011,0.2701449990272522,-1.1570981740951538,-10.970624923706055,11.175872802734375,112.62630462646484,0.7465662360191345,0.6432093381881714,0.6960155367851257,405.094482421875,10.049969673156738,133.7236328125,376.43902587890625,3.447000026702881,3.056999921798706,1.3265271186828613,28.0,0.0,0.0,0.0,0.0615384615957737,0.0,0.0,0.0,0.9384615421295166,0.0,0.0,1
0.6234000325202942,0.2,31753996.0,11.220000267028809,300.3966369628906,289.0600280761719,0.5080000162124634,1.2200000286102295,0.8145804405212402,0.6372976303100586,287.68072509765625,297.7627868652344,97763.078125,0.0007389754173345864,-1.9906091690063477,-0.5948086380958557,283.0014343261719,286.94073486328125,97454.890625,6.840377864136826e-06,-0.7457329034805298,0.0678686648607254,285.1352233886719,292.30804443359375,97602.5546875,0.00019781205628532916,-0.8314980268478394,0.34712401032447815,-0.25345897674560547,-0.04717135429382324,2.2597603797912598,192.99087524414062,0.8878179788589478,0.4075869023799896,0.6662383079528809,301.88531494140625,3.415724039077759,240.11764526367188,160.025634765625,1.180999994277954,1.5549999475479126,12.662463188171387,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0
0.5930799841880798,0.2,32345996.0,13.540000915527344,297.702880859375,286.9319763183594,0.5839999914169312,1.559999942779541,0.42985716462135315,0.9158635139465332,286.85247802734375,296.427734375,96222.734375,0.0019397787982597947,-1.5221138000488281,-0.7983496785163879,281.9566345214844,285.75469970703125,95943.9375,3.825351450359449e-05,-0.6135147213935852,-0.1050688847899437,284.49688720703125,290.92681884765625,96075.1953125,0.0004549034056253731,-0.9556700587272644,0.3329259753227234,-0.16564419865608215,0.5745598077774048,2.063821792602539,174.79354858398438,0.9104228019714355,0.42951616644859314,0.6909977793693542,512.1447143554688,6.99259614944458,247.2227783203125,378.8148193359375,0.0,0.7419999837875366,11.6664400100708,21.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.015625,0.828125,0.0,0.0,0
0.5026399493217468,0.2,29188000.0,9.380000114440918,299.1700134277344,287.5679931640625,0.4399999976158142,0.8999999761581421,0.6273844242095947,1.1136953830718994,283.8125915527344,294.56414794921875,95210.546875,0.00026549474569037557,-1.6062787771224976,-1.0427850484848022,281.00103759765625,284.28375244140625,94907.984375,4.559755325317383e-06,-0.29280903935432434,-0.07131083309650421,282.31396484375,289.6069030761719,95058.0234375,9.436706750420853e-05,-0.6841479539871216,0.2757419943809509,-1.4605196714401245,1.030665636062622,1.9298664331436157,130.33169555664062,0.8695486783981323,0.4383367598056793,0.6444091200828552,314.00152587890625,3.540771007537842,93.28385162353516,131.79429626464844,1.3619999885559082,1.284999966621399,9.760127067565918,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
