ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.4245999753475189,0.1,24612000.0,13.579998970031738,300.43499755859375,278.8349914550781,0.40799999237060547,0.9800001382827759,0.9721867442131042,0.9764293432235718,280.1501770019531,287.8519287109375,89300.0390625,0.003975824452936649,-1.163218379020691,-0.30817562341690063,275.5990905761719,277.76202392578125,89105.203125,0.0002938672841992229,-0.21759936213493347,0.2942771017551422,278.0434265136719,283.2528381347656,89190.6015625,0.0016334557440131903,-0.3668299615383148,0.0016599999507889152,0.37646082043647766,0.8441276550292969,1.870812177658081,182.34109497070312,0.898034393787384,0.5134236812591553,0.7248715162277222,766.4476318359375,4.98167085647583,173.90609741210938,195.65411376953125,0.09200000017881393,0.3930000066757202,474.5138244628906,26.0,0.0,0.484375,0.265625,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0
0.7203999757766724,0.1,48116000.0,18.840002059936523,294.29998779296875,283.6850280761719,0.6539999842643738,2.0199999809265137,0.4050399661064148,2.087465763092041,284.37384033203125,293.5328674316406,99712.796875,0.002041113330051303,-0.6913539171218872,-1.046942949295044,281.4674377441406,283.5486755371094,99448.5546875,0.0002277471066918224,-0.1686854362487793,0.35074731707572937,282.95391845703125,288.6302490234375,99573.0234375,0.0008697379380464554,-0.7380599975585938,0.46136003732681274,-0.3723233938217163,1.7233257293701172,2.5292418003082275,175.41036987304688,0.9240371584892273,0.49974268674850464,0.7136350274085999,170.89727783203125,1.6369149684906006,8.361900329589844,57.7198486328125,0.35100001096725464,3.308000087738037,46.89364242553711,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1145000010728836,0.1,3146000.0,3276.60009765625,,,2.5400002002716064,25.39999771118164,1.183077096939087,1.4190070629119873,285.0406188964844,294.39111328125,98068.484375,0.0024330192245543003,-1.4212164878845215,-1.7271921634674072,281.71160888671875,285.21771240234375,97804.640625,0.000114253161882516,-0.012613843195140362,-0.4013928771018982,283.2987365722656,289.6866149902344,97937.1875,0.0008140039863064885,-0.9276300668716431,0.5876100659370422,-1.2981408834457397,0.8194917440414429,3.169924259185791,181.09375,0.8868160247802734,0.4812389314174652,0.6864665746688843,11.44678783416748,3.247365713119507,0.8696975708007812,109.76036834716797,0.0,0.0,212.63787841796875,44.0,0.0,0.109375,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.875,0
0.4963199496269226,0.1,24592000.0,10.9399995803833,293.8366394042969,279.3800048828125,0.4360000193119049,1.0600000619888306,0.8198021650314331,0.9679897427558899,282.18292236328125,289.74078369140625,92793.8671875,0.0023935004137456417,-0.5778797268867493,-0.8619562387466431,276.29962158203125,278.504150390625,92528.796875,4.509314749157056e-05,0.15239453315734863,-0.009896880015730858,279.16937255859375,284.5436096191406,92652.984375,0.0008430957095697522,-0.06480000913143158,0.7907299995422363,-0.16087155044078827,0.7083507776260376,1.7535464763641357,193.52481079101562,0.8816642761230469,0.49760007858276367,0.7201852798461914,689.4312133789062,4.7479071617126465,324.3770751953125,200.291259765625,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4499799609184265,0.1,22684000.0,666.4199829101562,296.69598388671875,280.55499267578125,0.49199995398521423,1.1800000667572021,0.642431914806366,1.4301769733428955,282.493408203125,291.92303466796875,93585.53125,0.0019065917003899813,-0.8139241337776184,-0.09439535439014435,277.76348876953125,280.5931091308594,93317.2109375,6.941333413124084e-05,-0.12743568420410156,0.6486433744430542,279.633544921875,286.36895751953125,93442.546875,0.0007849973626434803,0.3456999957561493,0.8184599876403809,0.09954093396663666,0.8776994943618774,1.925872802734375,191.48825073242188,0.9046006202697754,0.4316015839576721,0.673098623752594,909.6043090820312,2.19020938873291,225.1348419189453,120.15228271484375,1.0149999856948853,3.950000047683716,21.4835205078125,18.0,0.0,0.0,0.01587301678955555,0.0,0.0317460335791111,0.3333333432674408,0.2857142984867096,0.3333333432674408,0.0,0.0,0
0.4169999957084656,0.1,24660000.0,15.739999771118164,297.2049865722656,280.05999755859375,0.5489999651908875,1.4600000381469727,1.1442791223526,0.625569224357605,281.7330017089844,290.5802307128906,89900.5546875,0.0015463500749319792,-0.6138703227043152,-0.6586013436317444,276.4900207519531,278.7608337402344,89613.359375,2.0266325009288266e-05,0.21764738857746124,0.029435789212584496,279.0024719238281,284.87896728515625,89757.65625,0.00047618336975574493,0.5499520301818848,0.8259739875793457,0.4712941646575928,-0.015709375962615013,1.4535514116287231,221.0154571533203,0.8859017491340637,0.47106361389160156,0.6970745325088501,822.3130493164062,3.325875759124756,152.1846923828125,250.3309326171875,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.2539682686328888,0.523809552192688,0.2222222238779068,0.0,0.0,1
0.4961000084877014,0.19999999999999998,28840000.0,12.760000228881836,293.55499267578125,279.510009765625,0.3790000081062317,0.8300000429153442,1.5798721313476562,1.1560170650482178,281.9085388183594,293.53961181640625,91428.9140625,0.0003843076410703361,0.06439254432916641,-0.4209919571876526,278.4451599121094,281.13458251953125,91131.078125,0.0,0.8750607371330261,0.2595779001712799,280.19561767578125,287.9979248046875,91293.3984375,0.00011083322169724852,0.24953404068946838,0.7737349271774292,1.299414873123169,0.4430648386478424,2.1438403129577637,228.58840942382812,0.9012220501899719,0.4008488059043884,0.6285178661346436,1515.4029541015625,7.972221851348877,288.2802734375,321.5518798828125,4.624000072479248,7.258999824523926,3.1744515895843506,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6349206566810608,0.3650793731212616,0.0,0.0,1
0.6669000387191772,0.4,30590004.0,14.80000114440918,298.23199462890625,283.2066650390625,0.42600002884864807,1.1399999856948853,2.0689737796783447,0.7062409520149231,281.60491943359375,291.0340881347656,88120.03125,0.00042712019057944417,-0.6149932742118835,-0.38971608877182007,278.00238037109375,281.1258850097656,87909.671875,1.36800108521129e-05,0.576028048992157,0.08092094957828522,280.03741455078125,286.2966003417969,88020.3515625,0.0001515779731562361,0.42302799224853516,0.8138879537582397,1.7068779468536377,-0.14329488575458527,2.4573588371276855,261.8251647949219,0.9108312726020813,0.4743727743625641,0.6828920245170593,1374.593505859375,6.816216468811035,308.9712219238281,346.4664306640625,2.1600000858306885,2.11299991607666,6.091837406158447,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.375,0.34375,0.0,1
0.652400016784668,0.4,32880000.0,10.920001029968262,300.2749938964844,283.7866516113281,0.36799997091293335,0.6999999284744263,2.4015917778015137,0.8733556866645813,281.93109130859375,293.03326416015625,89772.515625,0.00035340114845894277,0.07635200023651123,-0.5812185406684875,277.90765380859375,281.30706787109375,89537.75,0.0,1.0971338748931885,0.13819792866706848,280.0876159667969,287.38006591796875,89654.5078125,0.00012130476534366608,0.5255880355834961,0.775272011756897,1.9401147365570068,-0.04828833416104317,2.9755232334136963,229.73947143554688,0.8831137418746948,0.4238462448120117,0.6456885933876038,933.3582763671875,2.7638604640960693,354.48614501953125,136.92559814453125,2.4159998893737793,2.6579999923706055,2.30676007270813,23.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.515625,0.390625,0.0,0.0,1
0.5906700491905212,0.5,29896998.0,11.34000015258789,294.7519836425781,281.2799987792969,0.3149999976158142,0.7299999594688416,0.8411382436752319,1.371969223022461,281.9169921875,292.48809814453125,91714.671875,0.0002528265176806599,-0.7367774248123169,-0.7470300197601318,278.076416015625,282.9690246582031,91408.0078125,1.266673189093126e-05,0.07892540842294693,0.24470534920692444,280.0137634277344,287.8965759277344,91577.5546875,9.187547402689233e-05,0.7397459745407104,0.7828289866447449,0.6401298642158508,0.6771990656852722,2.3189268112182617,227.6264190673828,0.7969704866409302,0.4404180645942688,0.6133323907852173,1137.311767578125,5.6405110359191895,194.74765014648438,220.6634521484375,6.168000221252441,9.446000099182129,15.518113136291504,23.0,0.0,0.0,0.0,0.0,0.0,0.523809552192688,0.4761904776096344,0.0,0.0,0.0,1
0.443200021982193,0.5,23864000.0,10.040000915527344,302.586669921875,285.42999267578125,0.3479999899864197,0.7599999904632568,1.230914831161499,1.4795730113983154,282.16363525390625,297.0888977050781,96954.3203125,2.457350456097629e-05,-1.5222259759902954,-0.8477455973625183,277.7797546386719,285.15460205078125,96515.5859375,0.0,0.024930143728852272,0.1933339536190033,279.5337219238281,291.4283447265625,96750.484375,6.58668568576104e-06,-0.9796799421310425,0.37599998712539673,0.33884191513061523,0.5465108156204224,3.159958600997925,218.82791137695312,0.7091448307037354,0.3076218068599701,0.48460882902145386,326.3683776855469,1.9741895198822021,344.2699890136719,176.66705322265625,7.139999866485596,4.7829999923706055,29.88423728942871,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0634920671582222,0.5555555820465088,0.380952388048172,0.0,1
0.667639970779419,0.6,44254004.0,30.880001068115234,302.67999267578125,282.93597412109375,0.7719999551773071,2.9800000190734863,1.3290046453475952,0.6659671068191528,284.40179443359375,295.3050842285156,93988.8125,0.0005099609261378646,-1.3066753149032593,-1.977026343345642,280.2472229003906,283.80352783203125,93713.1328125,5.066394805908203e-06,-0.06894859671592712,-0.561826229095459,282.2346496582031,289.4159240722656,93853.8984375,0.000194518273929134,0.38798999786376953,0.6699100136756897,0.8150858879089355,-1.513225793838501,3.2095961570739746,173.85659790039062,0.8921478390693665,0.431936651468277,0.6601616144180298,615.6456909179688,0.38321205973625183,139.53997802734375,66.37457275390625,0.7870000004768372,1.6990000009536743,5.026687145233154,26.0,0.0,0.0,0.9523809552192688,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0
0.7835400104522705,0.6,43081996.0,34.060001373291016,294.62799072265625,284.6199951171875,0.8960000276565552,5.220000267028809,0.647709846496582,1.1365318298339844,284.696044921875,295.4676513671875,97964.4296875,0.00034504159702919424,-2.641359806060791,-0.9910311698913574,280.25244140625,286.42034912109375,97560.0390625,6.637349724769592e-05,-1.059120535850525,-0.01670227013528347,282.2635803222656,291.16949462890625,97780.6640625,0.00014689193631056696,0.2244100123643875,0.6019800305366516,-1.9614124298095703,0.20123562216758728,3.1402640342712402,123.2580337524414,0.8351051211357117,0.4083468019962311,0.5913316011428833,450.2082214355469,5.33056116104126,104.5165786743164,238.28915405273438,2.132999897003174,3.9769999980926514,5.998363018035889,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8452600240707397,0.6,62649996.0,669.7799682617188,293.0999755859375,282.5199890136719,0.5179999470710754,1.3599998950958252,1.0107039213180542,1.8247859477996826,282.54656982421875,294.1827087402344,97087.203125,0.0002938665566034615,-1.354400873184204,-1.6774238348007202,279.0301818847656,283.92974853515625,96585.625,4.559755325317383e-06,-0.23663339018821716,-0.17405351996421814,280.7431640625,289.01361083984375,96849.75,0.0001072442828444764,0.7378000020980835,0.755060076713562,-0.06362394243478775,-0.8782147169113159,3.571566104888916,181.7161865234375,0.8292757868766785,0.4188757538795471,0.6019819378852844,424.2823791503906,5.578786373138428,93.35646057128906,239.01571655273438,4.89300012588501,3.7109999656677246,3.8891937732696533,23.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.8888888955116272,0.0,0.0,0.0,0
0.30239999294281006,0.6,18456000.0,2622.360107421875,306.9700012207031,289.0133361816406,0.24399998784065247,0.5,1.6919987201690674,-0.00280187139287591,287.062255859375,301.30731201171875,99916.5390625,6.586313247680664e-06,-1.051933765411377,-2.091642379760742,282.08270263671875,287.95025634765625,99687.1328125,1.519918441772461e-06,0.20709165930747986,-1.0911157131195068,284.718994140625,294.42645263671875,99800.1484375,3.1242768727679504e-06,-1.0214401483535767,0.22047999501228333,1.342423915863037,-1.0467567443847656,3.2982211112976074,222.4737091064453,0.8430533409118652,0.3185257017612457,0.5840752124786377,48.873023986816406,2.252495288848877,66.22471618652344,130.52090454101562,0.27799999713897705,4.78000020980835,184.0018768310547,13.0,0.0,0.0,0.828125,0.0,0.0,0.0,0.015625,0.15625,0.0,0.0,0
0.39510002732276917,0.19999999999999998,20350000.0,3276.30029296875,299.86859130859375,289.66571044921875,0.29600000381469727,0.8400000333786011,2.975139617919922,-0.6816238164901733,284.56085205078125,296.9362487792969,98310.7109375,3.090649988735095e-05,0.790773868560791,-2.860506534576416,280.26104736328125,288.3442687988281,97979.640625,0.0,1.8971807956695557,-1.790798544883728,282.4547424316406,292.3936767578125,98144.0390625,1.0217725503025576e-05,-1.2367479801177979,0.3993139863014221,2.528654098510742,-2.7965896129608154,4.1021504402160645,281.66522216796875,0.7648054361343384,0.35641035437583923,0.552091658115387,24.66983413696289,0.6324066519737244,20.03601837158203,82.48302459716797,0.27799999713897705,2.484999895095825,38.47059631347656,44.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.16923077404499054,0.0,0.23076923191547394,1
0.46810001134872437,0.19999999999999998,30620000.0,12.120000839233398,309.3342590332031,285.0500183105469,0.45799994468688965,0.9699999690055847,2.695693254470825,1.453385591506958,284.2110595703125,298.7077941894531,98059.359375,0.00013983994722366333,0.6330553293228149,-0.02427302673459053,278.4899597167969,285.7336120605469,97734.0390625,0.0,1.560837984085083,0.6930541396141052,281.48284912109375,292.277099609375,97890.59375,5.0666683819144964e-05,-0.8943610191345215,0.2381730079650879,2.498053550720215,1.0263837575912476,3.3275325298309326,219.86056518554688,0.8781296014785767,0.3001764714717865,0.5473255515098572,98.47471618652344,1.5961508750915527,328.6265869140625,64.09477996826172,1.8420000076293945,0.3540000021457672,20.678611755371094,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8137999773025513,0.2,58540000.0,18.39999771118164,302.44000244140625,284.8900146484375,0.5800000429153442,1.6600000858306885,1.8284374475479126,1.2393572330474854,284.60565185546875,294.5105895996094,98136.625,0.003962398506700993,-0.6245383620262146,-1.1312758922576904,280.41253662109375,284.00341796875,97643.6171875,0.0004126816929783672,0.5613266825675964,0.07920411974191666,282.63336181640625,289.3697204589844,97886.9609375,0.0016973804449662566,-0.5523599982261658,0.3987399935722351,0.5628145933151245,-0.055176496505737305,3.083845376968384,224.9169921875,0.8641859889030457,0.4726056158542633,0.6673417091369629,189.4851531982422,0.5697869062423706,226.8003692626953,29.94891357421875,3.6600000858306885,2.255000114440918,26.552227020263672,29.0,0.0,0.0,0.60317462682724,0.0,0.0,0.0,0.0,0.3968254029750824,0.0,0.0,0
0.6025999784469604,0.2,39969996.0,18.51999855041504,300.85198974609375,284.4466552734375,0.5899999737739563,1.5799999237060547,1.306938648223877,2.3706858158111572,283.97991943359375,292.1504821777344,94935.0390625,0.006526390556246042,-0.1913035660982132,-1.046818733215332,280.78680419921875,283.09503173828125,94503.671875,0.0007539220387116075,0.4865943491458893,0.6059597134590149,282.4000549316406,287.48297119140625,94702.3125,0.0027102516032755375,0.41477999091148376,0.7860499620437622,0.9503453373908997,1.497507095336914,3.5103652477264404,182.64163208007812,0.9021502733230591,0.5439222455024719,0.7340419888496399,351.10626220703125,1.3946470022201538,354.61279296875,73.68121337890625,1.0169999599456787,0.0,108.38563537597656,12.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0634920671582222,0.0793650820851326,0.0,0.0,0.0,0
0.8515999913215637,0.2,58540000.0,18.779998779296875,293.17999267578125,281.4750061035156,0.6700000166893005,2.440000057220459,1.0026748180389404,1.6523348093032837,285.1130065917969,292.27166748046875,94905.953125,0.0022027387749403715,-1.0999399423599243,-1.0152326822280884,280.41680908203125,284.5585021972656,94500.3359375,9.525343921268359e-05,0.018978524953126907,0.16496436297893524,282.87615966796875,288.47955322265625,94699.5546875,0.0009465824696235359,0.6331599950790405,0.7784500122070312,0.6088557243347168,1.130326271057129,2.4223434925079346,215.2598114013672,0.8978089094161987,0.5285704135894775,0.71742844581604,1426.2176513671875,16.40685272216797,65.97294616699219,666.105224609375,3.132999897003174,2.4019999504089355,9.854863166809082,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285969734192,0.0476190485060215,0.380952388048172,0.0,0
0.5169000029563904,0.2,33560000.0,17.760000228881836,303.77142333984375,287.1000061035156,0.531999945640564,1.3999998569488525,2.052410125732422,1.870582938194275,284.6964111328125,294.65911865234375,96756.3828125,0.0007762148743495345,-0.8720369338989258,-1.5634905099868774,280.1729431152344,286.3489685058594,96348.5625,1.2665987014770508e-06,0.6535959243774414,0.024150729179382324,282.24078369140625,290.7384033203125,96553.5390625,0.00027254497399553657,-0.911270022392273,0.5027499794960022,1.5931789875030518,0.7282083034515381,3.6424872875213623,236.5459442138672,0.8123672604560852,0.40856361389160156,0.6022108793258667,375.3712158203125,10.85880184173584,197.58291625976562,482.5328674316406,1.5640000104904175,0.11599999666213989,15.264352798461914,21.0,0.0,0.0,0.046875,0.0,0.0,0.90625,0.0,0.046875,0.0,0.0,0
0.5263999700546265,0.2,41009996.0,16.520000457763672,302.05999755859375,284.364990234375,0.5460000038146973,1.3999998569488525,3.448688507080078,1.2198097705841064,280.65740966796875,295.28155517578125,93251.640625,0.0010979495709761977,0.3168882429599762,-1.185760259628296,276.25921630859375,284.5507507324219,92871.296875,7.599592208862305e-07,1.767620325088501,-0.13336606323719025,278.4692687988281,289.8213195800781,93043.65625,0.0004242922586854547,-1.5508500337600708,0.46705999970436096,3.218090057373047,0.048517752438783646,4.074197292327881,268.02197265625,0.7413144111633301,0.31802621483802795,0.5050371885299683,670.4526977539062,4.484713077545166,328.54071044921875,216.43487548828125,0.21299999952316284,4.486999988555908,8.314619064331055,21.0,0.0,0.0,0.0,0.0,0.0,0.703125,0.0,0.296875,0.0,0.0,0
